timestamp,value,prediction
2025-07-14 13:32:16.170,0,relaxed
2025-07-14 13:32:16.179,0,relaxed
2025-07-14 13:32:16.191,0,relaxed
2025-07-14 13:32:16.199,0,relaxed
2025-07-14 13:32:16.211,0,relaxed
2025-07-14 13:32:16.220,0,relaxed
2025-07-14 13:32:16.231,0,relaxed
2025-07-14 13:32:16.253,0,relaxed
2025-07-14 13:32:16.261,0,relaxed
2025-07-14 13:32:16.266,0,relaxed
2025-07-14 13:32:16.270,0,relaxed
2025-07-14 13:32:16.281,0,relaxed
2025-07-14 13:32:16.288,0,relaxed
2025-07-14 13:32:16.301,0,relaxed
2025-07-14 13:32:16.310,0,relaxed
2025-07-14 13:32:16.321,0,relaxed
2025-07-14 13:32:16.329,0,relaxed
2025-07-14 13:32:16.343,0,relaxed
2025-07-14 13:32:16.351,0,relaxed
2025-07-14 13:32:16.362,0,relaxed
2025-07-14 13:32:16.370,0,relaxed
2025-07-14 13:32:16.383,0,relaxed
2025-07-14 13:32:16.391,0,relaxed
2025-07-14 13:32:16.414,0,relaxed
2025-07-14 13:32:16.423,0,relaxed
2025-07-14 13:32:16.430,0,relaxed
2025-07-14 13:32:16.437,0,relaxed
2025-07-14 13:32:16.447,0,relaxed
2025-07-14 13:32:16.453,0,relaxed
2025-07-14 13:32:16.466,0,relaxed
2025-07-14 13:32:16.475,0,relaxed
2025-07-14 13:32:16.487,0,relaxed
2025-07-14 13:32:16.494,0,relaxed
2025-07-14 13:32:16.506,0,relaxed
2025-07-14 13:32:16.514,0,relaxed
2025-07-14 13:32:16.526,0,relaxed
2025-07-14 13:32:16.534,0,relaxed
2025-07-14 13:32:16.547,0,relaxed
2025-07-14 13:32:16.555,0,relaxed
2025-07-14 13:32:16.567,0,relaxed
2025-07-14 13:32:16.576,0,relaxed
2025-07-14 13:32:16.588,0,relaxed
2025-07-14 13:32:16.596,0,relaxed
2025-07-14 13:32:16.604,0,relaxed
2025-07-14 13:32:16.617,0,relaxed
2025-07-14 13:32:16.625,0,relaxed
2025-07-14 13:32:16.637,0,relaxed
2025-07-14 13:32:16.645,0,relaxed
2025-07-14 13:32:16.658,0,relaxed
2025-07-14 13:32:16.666,0,relaxed
2025-07-14 13:32:16.678,0,relaxed
2025-07-14 13:32:16.686,0,relaxed
2025-07-14 13:32:16.699,0,relaxed
2025-07-14 13:32:16.713,0,relaxed
2025-07-14 13:32:16.721,0,relaxed
2025-07-14 13:32:16.728,0,relaxed
2025-07-14 13:32:16.740,0,relaxed
2025-07-14 13:32:16.748,0,relaxed
2025-07-14 13:32:16.760,0,relaxed
2025-07-14 13:32:16.768,0,relaxed
2025-07-14 13:32:16.781,0,relaxed
2025-07-14 13:32:16.789,0,relaxed
2025-07-14 13:32:16.801,0,relaxed
2025-07-14 13:32:16.809,0,relaxed
2025-07-14 13:32:16.821,0,relaxed
2025-07-14 13:32:16.829,0,relaxed
2025-07-14 13:32:16.842,0,relaxed
2025-07-14 13:32:16.850,0,relaxed
2025-07-14 13:32:16.862,0,relaxed
2025-07-14 13:32:16.871,0,relaxed
2025-07-14 13:32:16.883,0,relaxed
2025-07-14 13:32:16.890,0,relaxed
2025-07-14 13:32:16.903,0,relaxed
2025-07-14 13:32:16.911,0,relaxed
2025-07-14 13:32:16.923,0,relaxed
2025-07-14 13:32:16.932,0,relaxed
2025-07-14 13:32:16.944,0,relaxed
2025-07-14 13:32:16.952,0,relaxed
2025-07-14 13:32:16.960,0,relaxed
2025-07-14 13:32:16.972,0,relaxed
2025-07-14 13:32:16.980,0,relaxed
2025-07-14 13:32:16.993,0,relaxed
2025-07-14 13:32:17.001,0,relaxed
2025-07-14 13:32:17.013,0,relaxed
2025-07-14 13:32:17.022,0,relaxed
2025-07-14 13:32:17.034,0,relaxed
2025-07-14 13:32:17.042,0,relaxed
2025-07-14 13:32:17.054,0,relaxed
2025-07-14 13:32:17.062,0,relaxed
2025-07-14 13:32:17.075,0,relaxed
2025-07-14 13:32:17.083,0,relaxed
2025-07-14 13:32:17.095,0,relaxed
2025-07-14 13:32:17.104,0,relaxed
2025-07-14 13:32:17.116,0,relaxed
2025-07-14 13:32:17.124,0,relaxed
2025-07-14 13:32:17.136,0,relaxed
2025-07-14 13:32:17.144,0,relaxed
2025-07-14 13:32:17.157,0,relaxed
2025-07-14 13:32:17.165,0,relaxed
2025-07-14 13:32:17.178,0,relaxed
2025-07-14 13:32:17.186,0,relaxed
2025-07-14 13:32:17.198,0,relaxed
2025-07-14 13:32:17.206,0,relaxed
2025-07-14 13:32:17.219,0,relaxed
2025-07-14 13:32:17.227,0,relaxed
2025-07-14 13:32:17.239,0,relaxed
2025-07-14 13:32:17.247,0,relaxed
2025-07-14 13:32:17.259,0,relaxed
2025-07-14 13:32:17.267,0,relaxed
2025-07-14 13:32:17.280,0,relaxed
2025-07-14 13:32:17.288,0,relaxed
2025-07-14 13:32:17.300,0,relaxed
2025-07-14 13:32:17.308,0,relaxed
2025-07-14 13:32:17.316,0,relaxed
2025-07-14 13:32:17.329,0,relaxed
2025-07-14 13:32:17.337,0,relaxed
2025-07-14 13:32:17.350,0,relaxed
2025-07-14 13:32:17.358,0,relaxed
2025-07-14 13:32:17.370,0,relaxed
2025-07-14 13:32:17.378,0,relaxed
2025-07-14 13:32:17.390,0,relaxed
2025-07-14 13:32:17.398,0,relaxed
2025-07-14 13:32:17.411,0,relaxed
2025-07-14 13:32:17.418,0,relaxed
2025-07-14 13:32:17.432,0,relaxed
2025-07-14 13:32:17.439,0,relaxed
2025-07-14 13:32:17.452,0,relaxed
2025-07-14 13:32:17.460,0,relaxed
2025-07-14 13:32:17.472,0,relaxed
2025-07-14 13:32:17.480,0,relaxed
2025-07-14 13:32:17.493,0,relaxed
2025-07-14 13:32:17.501,0,relaxed
2025-07-14 13:32:17.513,0,relaxed
2025-07-14 13:32:17.521,0,relaxed
2025-07-14 13:32:17.542,0,relaxed
2025-07-14 13:32:17.546,0,relaxed
2025-07-14 13:32:17.555,0,relaxed
2025-07-14 13:32:17.562,0,relaxed
2025-07-14 13:32:17.575,0,relaxed
2025-07-14 13:32:17.584,0,relaxed
2025-07-14 13:32:17.595,0,relaxed
2025-07-14 13:32:17.603,0,relaxed
2025-07-14 13:32:17.616,0,relaxed
2025-07-14 13:32:17.623,0,relaxed
2025-07-14 13:32:17.637,0,relaxed
2025-07-14 13:32:17.645,0,relaxed
2025-07-14 13:32:17.657,0,relaxed
2025-07-14 13:32:17.665,0,relaxed
2025-07-14 13:32:17.673,0,relaxed
2025-07-14 13:32:17.685,0,relaxed
2025-07-14 13:32:17.693,0,relaxed
2025-07-14 13:32:17.706,0,relaxed
2025-07-14 13:32:17.714,0,relaxed
2025-07-14 13:32:17.727,0,relaxed
2025-07-14 13:32:17.735,0,relaxed
2025-07-14 13:32:17.747,0,relaxed
2025-07-14 13:32:17.755,0,relaxed
2025-07-14 13:32:17.767,0,relaxed
2025-07-14 13:32:17.776,0,relaxed
2025-07-14 13:32:17.788,0,relaxed
2025-07-14 13:32:17.796,0,relaxed
2025-07-14 13:32:17.808,0,relaxed
2025-07-14 13:32:17.817,0,relaxed
2025-07-14 13:32:17.829,0,relaxed
2025-07-14 13:32:17.838,0,relaxed
2025-07-14 13:32:17.850,0,relaxed
2025-07-14 13:32:17.858,0,relaxed
2025-07-14 13:32:17.870,0,relaxed
2025-07-14 13:32:17.878,0,relaxed
2025-07-14 13:32:17.890,0,relaxed
2025-07-14 13:32:17.899,0,relaxed
2025-07-14 13:32:17.911,0,relaxed
2025-07-14 13:32:17.929,0,relaxed
2025-07-14 13:32:17.933,0,relaxed
2025-07-14 13:32:17.940,0,relaxed
2025-07-14 13:32:17.952,0,relaxed
2025-07-14 13:32:17.960,0,relaxed
2025-07-14 13:32:17.973,0,relaxed
2025-07-14 13:32:17.980,0,relaxed
2025-07-14 13:32:17.992,0,relaxed
2025-07-14 13:32:18.000,0,relaxed
2025-07-14 13:32:18.013,0,relaxed
2025-07-14 13:32:18.021,0,relaxed
2025-07-14 13:32:18.029,0,relaxed
2025-07-14 13:32:18.041,0,relaxed
2025-07-14 13:32:18.050,0,relaxed
2025-07-14 13:32:18.072,0,relaxed
2025-07-14 13:32:18.080,0,relaxed
2025-07-14 13:32:18.086,0,relaxed
2025-07-14 13:32:18.092,0,relaxed
2025-07-14 13:32:18.104,0,relaxed
2025-07-14 13:32:18.112,0,relaxed
2025-07-14 13:32:18.124,0,relaxed
2025-07-14 13:32:18.132,0,relaxed
2025-07-14 13:32:18.144,0,relaxed
2025-07-14 13:32:18.152,0,relaxed
2025-07-14 13:32:18.165,0,relaxed
2025-07-14 13:32:18.173,0,relaxed
2025-07-14 13:32:18.185,0,relaxed
2025-07-14 13:32:18.193,0,relaxed
2025-07-14 13:32:18.206,0,relaxed
2025-07-14 13:32:18.214,0,relaxed
2025-07-14 13:32:18.226,0,relaxed
2025-07-14 13:32:18.234,0,relaxed
2025-07-14 13:32:18.246,0,relaxed
2025-07-14 13:32:18.255,0,relaxed
2025-07-14 13:32:18.267,0,relaxed
2025-07-14 13:32:18.285,0,relaxed
2025-07-14 13:32:18.289,0,relaxed
2025-07-14 13:32:18.296,0,relaxed
2025-07-14 13:32:18.308,0,relaxed
2025-07-14 13:32:18.316,0,relaxed
2025-07-14 13:32:18.329,0,relaxed
2025-07-14 13:32:18.337,0,relaxed
2025-07-14 13:32:18.349,0,relaxed
2025-07-14 13:32:18.357,0,relaxed
2025-07-14 13:32:18.370,0,relaxed
2025-07-14 13:32:18.378,0,relaxed
2025-07-14 13:32:18.386,0,relaxed
2025-07-14 13:32:18.398,0,relaxed
2025-07-14 13:32:18.406,0,relaxed
2025-07-14 13:32:18.419,0,relaxed
2025-07-14 13:32:18.427,0,relaxed
2025-07-14 13:32:18.439,0,relaxed
2025-07-14 13:32:18.447,0,relaxed
2025-07-14 13:32:18.460,0,relaxed
2025-07-14 13:32:18.468,0,relaxed
2025-07-14 13:32:18.480,0,relaxed
2025-07-14 13:32:18.488,0,relaxed
2025-07-14 13:32:18.501,0,relaxed
2025-07-14 13:32:18.509,0,relaxed
2025-07-14 13:32:18.521,0,relaxed
2025-07-14 13:32:18.529,0,relaxed
2025-07-14 13:32:18.541,0,relaxed
2025-07-14 13:32:18.549,0,relaxed
2025-07-14 13:32:18.562,0,relaxed
2025-07-14 13:32:18.579,0,relaxed
2025-07-14 13:32:18.583,0,relaxed
2025-07-14 13:32:18.591,0,relaxed
2025-07-14 13:32:18.603,0,relaxed
2025-07-14 13:32:18.611,0,relaxed
2025-07-14 13:32:18.624,0,relaxed
2025-07-14 13:32:18.632,0,relaxed
2025-07-14 13:32:18.647,0,relaxed
2025-07-14 13:32:18.652,0,relaxed
2025-07-14 13:32:18.664,0,relaxed
2025-07-14 13:32:18.672,0,relaxed
2025-07-14 13:32:18.685,0,relaxed
2025-07-14 13:32:18.693,0,relaxed
2025-07-14 13:32:18.706,0,relaxed
2025-07-14 13:32:18.714,0,relaxed
2025-07-14 13:32:18.726,0,relaxed
2025-07-14 13:32:18.734,0,relaxed
2025-07-14 13:32:18.743,0,relaxed
2025-07-14 13:32:18.754,0,relaxed
2025-07-14 13:32:18.763,0,relaxed
2025-07-14 13:32:18.775,0,relaxed
2025-07-14 13:32:18.783,0,relaxed
2025-07-14 13:32:18.796,0,relaxed
2025-07-14 13:32:18.804,0,relaxed
2025-07-14 13:32:18.816,0,relaxed
2025-07-14 13:32:18.824,0,relaxed
2025-07-14 13:32:18.836,0,relaxed
2025-07-14 13:32:18.844,0,relaxed
2025-07-14 13:32:18.857,0,relaxed
2025-07-14 13:32:18.865,0,relaxed
2025-07-14 13:32:18.877,0,relaxed
2025-07-14 13:32:18.886,0,relaxed
2025-07-14 13:32:18.898,0,relaxed
2025-07-14 13:32:18.906,0,relaxed
2025-07-14 13:32:18.918,0,relaxed
2025-07-14 13:32:18.926,0,relaxed
2025-07-14 13:32:18.950,0,relaxed
2025-07-14 13:32:18.955,0,relaxed
2025-07-14 13:32:18.959,0,relaxed
2025-07-14 13:32:18.967,0,relaxed
2025-07-14 13:32:18.980,0,relaxed
2025-07-14 13:32:18.988,0,relaxed
2025-07-14 13:32:19.000,0,relaxed
2025-07-14 13:32:19.009,0,relaxed
2025-07-14 13:32:19.021,0,relaxed
2025-07-14 13:32:19.029,0,relaxed
2025-07-14 13:32:19.041,0,relaxed
2025-07-14 13:32:19.049,0,relaxed
2025-07-14 13:32:19.061,0,relaxed
2025-07-14 13:32:19.069,0,relaxed
2025-07-14 13:32:19.083,0,relaxed
2025-07-14 13:32:19.091,0,relaxed
2025-07-14 13:32:19.099,0,relaxed
2025-07-14 13:32:19.111,0,relaxed
2025-07-14 13:32:19.120,0,relaxed
2025-07-14 13:32:19.131,0,relaxed
2025-07-14 13:32:19.139,0,relaxed
2025-07-14 13:32:19.151,0,relaxed
2025-07-14 13:32:19.160,0,relaxed
2025-07-14 13:32:19.173,0,relaxed
2025-07-14 13:32:19.180,0,relaxed
2025-07-14 13:32:19.193,0,relaxed
2025-07-14 13:32:19.201,0,relaxed
2025-07-14 13:32:19.214,0,relaxed
2025-07-14 13:32:19.222,0,relaxed
2025-07-14 13:32:19.234,0,relaxed
2025-07-14 13:32:19.242,0,relaxed
2025-07-14 13:32:19.255,0,relaxed
2025-07-14 13:32:19.263,0,relaxed
2025-07-14 13:32:19.275,0,relaxed
2025-07-14 13:32:19.283,0,relaxed
2025-07-14 13:32:19.296,0,relaxed
2025-07-14 13:32:19.303,0,relaxed
2025-07-14 13:32:19.316,0,relaxed
2025-07-14 13:32:19.323,0,relaxed
2025-07-14 13:32:19.336,0,relaxed
2025-07-14 13:32:19.344,0,relaxed
2025-07-14 13:32:19.357,0,relaxed
2025-07-14 13:32:19.365,0,relaxed
2025-07-14 13:32:19.376,0,relaxed
2025-07-14 13:32:19.385,0,relaxed
2025-07-14 13:32:19.397,0,relaxed
2025-07-14 13:32:19.405,0,relaxed
2025-07-14 13:32:19.418,0,relaxed
2025-07-14 13:32:19.426,0,relaxed
2025-07-14 13:32:19.438,0,relaxed
2025-07-14 13:32:19.446,0,relaxed
2025-07-14 13:32:19.455,0,relaxed
2025-07-14 13:32:19.467,0,relaxed
2025-07-14 13:32:19.476,0,relaxed
2025-07-14 13:32:19.488,0,relaxed
2025-07-14 13:32:19.496,0,relaxed
2025-07-14 13:32:19.508,0,relaxed
2025-07-14 13:32:19.516,0,relaxed
2025-07-14 13:32:19.528,0,relaxed
2025-07-14 13:32:19.537,0,relaxed
2025-07-14 13:32:19.549,0,relaxed
2025-07-14 13:32:19.557,0,relaxed
2025-07-14 13:32:19.570,0,relaxed
2025-07-14 13:32:19.578,0,relaxed
2025-07-14 13:32:19.595,0,relaxed
2025-07-14 13:32:19.599,0,relaxed
2025-07-14 13:32:19.610,0,relaxed
2025-07-14 13:32:19.618,0,relaxed
2025-07-14 13:32:19.631,0,relaxed
2025-07-14 13:32:19.640,0,relaxed
2025-07-14 13:32:19.651,0,relaxed
2025-07-14 13:32:19.660,0,relaxed
2025-07-14 13:32:19.672,0,relaxed
2025-07-14 13:32:19.680,0,relaxed
2025-07-14 13:32:19.693,0,relaxed
2025-07-14 13:32:19.701,0,relaxed
2025-07-14 13:32:19.713,0,relaxed
2025-07-14 13:32:19.724,0,relaxed
2025-07-14 13:32:19.733,0,relaxed
2025-07-14 13:32:19.741,0,relaxed
2025-07-14 13:32:19.754,0,relaxed
2025-07-14 13:32:19.762,0,relaxed
2025-07-14 13:32:19.774,0,relaxed
2025-07-14 13:32:19.782,0,relaxed
2025-07-14 13:32:19.795,0,relaxed
2025-07-14 13:32:19.803,0,relaxed
2025-07-14 13:32:19.811,0,relaxed
2025-07-14 13:32:19.823,0,relaxed
2025-07-14 13:32:19.831,0,relaxed
2025-07-14 13:32:19.851,0,relaxed
2025-07-14 13:32:19.857,0,relaxed
2025-07-14 13:32:19.864,0,relaxed
2025-07-14 13:32:19.874,0,relaxed
2025-07-14 13:32:19.885,0,relaxed
2025-07-14 13:32:19.893,0,relaxed
2025-07-14 13:32:19.905,0,relaxed
2025-07-14 13:32:19.914,0,relaxed
2025-07-14 13:32:19.926,0,relaxed
2025-07-14 13:32:19.934,0,relaxed
2025-07-14 13:32:19.947,0,relaxed
2025-07-14 13:32:19.955,0,relaxed
2025-07-14 13:32:19.967,0,relaxed
2025-07-14 13:32:19.975,0,relaxed
2025-07-14 13:32:19.987,0,relaxed
2025-07-14 13:32:19.996,0,relaxed
2025-07-14 13:32:20.008,0,relaxed
2025-07-14 13:32:20.016,0,relaxed
2025-07-14 13:32:20.028,0,relaxed
2025-07-14 13:32:20.037,0,relaxed
2025-07-14 13:32:20.049,0,relaxed
2025-07-14 13:32:20.057,0,relaxed
2025-07-14 13:32:20.069,0,relaxed
2025-07-14 13:32:20.077,0,relaxed
2025-07-14 13:32:20.090,0,relaxed
2025-07-14 13:32:20.098,0,relaxed
2025-07-14 13:32:20.110,0,relaxed
2025-07-14 13:32:20.118,0,relaxed
2025-07-14 13:32:20.130,0,relaxed
2025-07-14 13:32:20.139,0,relaxed
2025-07-14 13:32:20.151,0,relaxed
2025-07-14 13:32:20.159,0,relaxed
2025-07-14 13:32:20.167,0,relaxed
2025-07-14 13:32:20.179,0,relaxed
2025-07-14 13:32:20.188,0,relaxed
2025-07-14 13:32:20.200,0,relaxed
2025-07-14 13:32:20.208,0,relaxed
2025-07-14 13:32:20.220,0,relaxed
2025-07-14 13:32:20.229,0,relaxed
2025-07-14 13:32:20.241,0,relaxed
2025-07-14 13:32:20.250,0,relaxed
2025-07-14 13:32:20.262,0,relaxed
2025-07-14 13:32:20.270,0,relaxed
2025-07-14 13:32:20.282,0,relaxed
2025-07-14 13:32:20.291,0,relaxed
2025-07-14 13:32:20.303,0,relaxed
2025-07-14 13:32:20.311,0,relaxed
2025-07-14 13:32:20.323,0,relaxed
2025-07-14 13:32:20.331,0,relaxed
2025-07-14 13:32:20.343,0,relaxed
2025-07-14 13:32:20.352,0,relaxed
2025-07-14 13:32:20.364,0,relaxed
2025-07-14 13:32:20.372,0,relaxed
2025-07-14 13:32:20.385,0,relaxed
2025-07-14 13:32:20.393,0,relaxed
2025-07-14 13:32:20.405,0,relaxed
2025-07-14 13:32:20.413,0,relaxed
2025-07-14 13:32:20.425,0,relaxed
2025-07-14 13:32:20.433,0,relaxed
2025-07-14 13:32:20.446,0,relaxed
2025-07-14 13:32:20.454,0,relaxed
2025-07-14 13:32:20.467,0,relaxed
2025-07-14 13:32:20.475,0,relaxed
2025-07-14 13:32:20.487,0,relaxed
2025-07-14 13:32:20.496,0,relaxed
2025-07-14 13:32:20.508,0,relaxed
2025-07-14 13:32:20.516,0,relaxed
2025-07-14 13:32:20.524,0,relaxed
2025-07-14 13:32:20.536,0,relaxed
2025-07-14 13:32:20.544,0,relaxed
2025-07-14 13:32:20.556,0,relaxed
2025-07-14 13:32:20.564,0,relaxed
2025-07-14 13:32:20.578,0,relaxed
2025-07-14 13:32:20.585,0,relaxed
2025-07-14 13:32:20.597,0,relaxed
2025-07-14 13:32:20.621,0,relaxed
2025-07-14 13:32:20.631,0,relaxed
2025-07-14 13:32:20.638,0,relaxed
2025-07-14 13:32:20.644,0,relaxed
2025-07-14 13:32:20.649,0,relaxed
2025-07-14 13:32:20.660,0,relaxed
2025-07-14 13:32:20.668,0,relaxed
2025-07-14 13:32:20.680,0,relaxed
2025-07-14 13:32:20.689,0,relaxed
2025-07-14 13:32:20.701,0,relaxed
2025-07-14 13:32:20.709,0,relaxed
2025-07-14 13:32:20.721,0,relaxed
2025-07-14 13:32:20.729,0,relaxed
2025-07-14 13:32:20.741,0,relaxed
2025-07-14 13:32:20.749,0,relaxed
2025-07-14 13:32:20.761,0,relaxed
2025-07-14 13:32:20.770,0,relaxed
2025-07-14 13:32:20.782,0,relaxed
2025-07-14 13:32:20.790,0,relaxed
2025-07-14 13:32:20.802,0,relaxed
2025-07-14 13:32:20.810,0,relaxed
2025-07-14 13:32:20.823,0,relaxed
2025-07-14 13:32:20.831,0,relaxed
2025-07-14 13:32:20.843,0,relaxed
2025-07-14 13:32:20.852,0,relaxed
2025-07-14 13:32:20.864,0,relaxed
2025-07-14 13:32:20.872,0,relaxed
2025-07-14 13:32:20.880,0,relaxed
2025-07-14 13:32:20.892,0,relaxed
2025-07-14 13:32:20.901,0,relaxed
2025-07-14 13:32:20.913,0,relaxed
2025-07-14 13:32:20.921,0,relaxed
2025-07-14 13:32:20.934,0,relaxed
2025-07-14 13:32:20.942,0,relaxed
2025-07-14 13:32:20.954,0,relaxed
2025-07-14 13:32:20.962,0,relaxed
2025-07-14 13:32:20.974,0,relaxed
2025-07-14 13:32:20.982,0,relaxed
2025-07-14 13:32:20.995,0,relaxed
2025-07-14 13:32:21.003,0,relaxed
2025-07-14 13:32:21.016,0,relaxed
2025-07-14 13:32:21.024,0,relaxed
2025-07-14 13:32:21.036,0,relaxed
2025-07-14 13:32:21.044,0,relaxed
2025-07-14 13:32:21.056,0,relaxed
2025-07-14 13:32:21.065,0,relaxed
2025-07-14 13:32:21.077,0,relaxed
2025-07-14 13:32:21.085,0,relaxed
2025-07-14 13:32:21.097,0,relaxed
2025-07-14 13:32:21.106,0,relaxed
2025-07-14 13:32:21.118,0,relaxed
2025-07-14 13:32:21.126,0,relaxed
2025-07-14 13:32:21.139,0,relaxed
2025-07-14 13:32:21.147,0,relaxed
2025-07-14 13:32:21.159,0,relaxed
2025-07-14 13:32:21.167,0,relaxed
2025-07-14 13:32:21.180,0,relaxed
2025-07-14 13:32:21.188,0,relaxed
2025-07-14 13:32:21.200,0,relaxed
2025-07-14 13:32:21.207,0,relaxed
2025-07-14 13:32:21.220,0,relaxed
2025-07-14 13:32:21.228,0,relaxed
2025-07-14 13:32:21.236,0,relaxed
2025-07-14 13:32:21.249,0,relaxed
2025-07-14 13:32:21.257,0,relaxed
2025-07-14 13:32:21.269,0,relaxed
2025-07-14 13:32:21.277,0,relaxed
2025-07-14 13:32:21.289,0,relaxed
2025-07-14 13:32:21.297,0,relaxed
2025-07-14 13:32:21.310,0,relaxed
2025-07-14 13:32:21.318,0,relaxed
2025-07-14 13:32:21.331,0,relaxed
2025-07-14 13:32:21.339,0,relaxed
2025-07-14 13:32:21.351,0,relaxed
2025-07-14 13:32:21.359,0,relaxed
2025-07-14 13:32:21.372,0,relaxed
2025-07-14 13:32:21.380,0,relaxed
2025-07-14 13:32:21.393,0,relaxed
2025-07-14 13:32:21.401,0,relaxed
2025-07-14 13:32:21.413,0,relaxed
2025-07-14 13:32:21.421,0,relaxed
2025-07-14 13:32:21.433,0,relaxed
2025-07-14 13:32:21.441,0,relaxed
2025-07-14 13:32:21.454,0,relaxed
2025-07-14 13:32:21.461,0,relaxed
2025-07-14 13:32:21.474,0,relaxed
2025-07-14 13:32:21.483,0,relaxed
2025-07-14 13:32:21.495,0,relaxed
2025-07-14 13:32:21.503,0,relaxed
2025-07-14 13:32:21.515,0,relaxed
2025-07-14 13:32:21.523,0,relaxed
2025-07-14 13:32:21.536,0,relaxed
2025-07-14 13:32:21.544,0,relaxed
2025-07-14 13:32:21.556,0,relaxed
2025-07-14 13:32:21.564,0,relaxed
2025-07-14 13:32:21.576,0,relaxed
2025-07-14 13:32:21.584,0,relaxed
2025-07-14 13:32:21.593,0,relaxed
2025-07-14 13:32:21.606,0,relaxed
2025-07-14 13:32:21.614,0,relaxed
2025-07-14 13:32:21.626,0,relaxed
2025-07-14 13:32:21.634,0,relaxed
2025-07-14 13:32:21.646,0,relaxed
2025-07-14 13:32:21.654,0,relaxed
2025-07-14 13:32:21.666,0,relaxed
2025-07-14 13:32:21.674,0,relaxed
2025-07-14 13:32:21.687,0,relaxed
2025-07-14 13:32:21.695,0,relaxed
2025-07-14 13:32:21.707,0,relaxed
2025-07-14 13:32:21.716,0,relaxed
2025-07-14 13:32:21.728,0,relaxed
2025-07-14 13:32:21.736,0,relaxed
2025-07-14 13:32:21.748,0,relaxed
2025-07-14 13:32:21.757,0,relaxed
2025-07-14 13:32:21.769,0,relaxed
2025-07-14 13:32:21.777,0,relaxed
2025-07-14 13:32:21.789,0,relaxed
2025-07-14 13:32:21.797,0,relaxed
2025-07-14 13:32:21.810,0,relaxed
2025-07-14 13:32:21.818,0,relaxed
2025-07-14 13:32:21.831,0,relaxed
2025-07-14 13:32:21.839,0,relaxed
2025-07-14 13:32:21.851,0,relaxed
2025-07-14 13:32:21.860,0,relaxed
2025-07-14 13:32:21.872,0,relaxed
2025-07-14 13:32:21.880,0,relaxed
2025-07-14 13:32:21.892,0,relaxed
2025-07-14 13:32:21.900,0,relaxed
2025-07-14 13:32:21.912,0,relaxed
2025-07-14 13:32:21.921,0,relaxed
2025-07-14 13:32:21.932,0,relaxed
2025-07-14 13:32:21.941,0,relaxed
2025-07-14 13:32:21.949,0,relaxed
2025-07-14 13:32:21.962,0,relaxed
2025-07-14 13:32:21.974,0,relaxed
2025-07-14 13:32:21.983,0,relaxed
2025-07-14 13:32:21.993,0,relaxed
2025-07-14 13:32:22.003,0,relaxed
2025-07-14 13:32:22.011,0,relaxed
2025-07-14 13:32:22.023,0,relaxed
2025-07-14 13:32:22.031,0,relaxed
2025-07-14 13:32:22.043,0,relaxed
2025-07-14 13:32:22.052,0,relaxed
2025-07-14 13:32:22.064,0,relaxed
2025-07-14 13:32:22.072,0,relaxed
2025-07-14 13:32:22.084,0,relaxed
2025-07-14 13:32:22.092,0,relaxed
2025-07-14 13:32:22.105,0,relaxed
2025-07-14 13:32:22.113,0,relaxed
2025-07-14 13:32:22.126,0,relaxed
2025-07-14 13:32:22.134,0,relaxed
2025-07-14 13:32:22.146,0,relaxed
2025-07-14 13:32:22.154,0,relaxed
2025-07-14 13:32:22.167,0,relaxed
2025-07-14 13:32:22.175,0,relaxed
2025-07-14 13:32:22.187,0,relaxed
2025-07-14 13:32:22.195,0,relaxed
2025-07-14 13:32:22.207,0,relaxed
2025-07-14 13:32:22.216,0,relaxed
2025-07-14 13:32:22.228,0,relaxed
2025-07-14 13:32:22.236,0,relaxed
2025-07-14 13:32:22.249,0,relaxed
2025-07-14 13:32:22.256,0,relaxed
2025-07-14 13:32:22.269,0,relaxed
2025-07-14 13:32:22.277,0,relaxed
2025-07-14 13:32:22.289,0,relaxed
2025-07-14 13:32:22.297,0,relaxed
2025-07-14 13:32:22.305,0,relaxed
2025-07-14 13:32:22.318,0,relaxed
2025-07-14 13:32:22.326,0,relaxed
2025-07-14 13:32:22.338,0,relaxed
2025-07-14 13:32:22.346,0,relaxed
2025-07-14 13:32:22.359,0,relaxed
2025-07-14 13:32:22.367,0,relaxed
2025-07-14 13:32:22.379,0,relaxed
2025-07-14 13:32:22.388,0,relaxed
2025-07-14 13:32:22.400,0,relaxed
2025-07-14 13:32:22.408,0,relaxed
2025-07-14 13:32:22.420,0,relaxed
2025-07-14 13:32:22.429,0,relaxed
2025-07-14 13:32:22.441,0,relaxed
2025-07-14 13:32:22.449,0,relaxed
2025-07-14 13:32:22.461,0,relaxed
2025-07-14 13:32:22.470,0,relaxed
2025-07-14 13:32:22.482,0,relaxed
2025-07-14 13:32:22.489,0,relaxed
2025-07-14 13:32:22.502,0,relaxed
2025-07-14 13:32:22.510,0,relaxed
2025-07-14 13:32:22.523,0,relaxed
2025-07-14 13:32:22.531,0,relaxed
2025-07-14 13:32:22.543,0,relaxed
2025-07-14 13:32:22.551,0,relaxed
2025-07-14 13:32:22.564,0,relaxed
2025-07-14 13:32:22.572,0,relaxed
2025-07-14 13:32:22.588,0,relaxed
2025-07-14 13:32:22.592,0,relaxed
2025-07-14 13:32:22.605,0,relaxed
2025-07-14 13:32:22.613,0,relaxed
2025-07-14 13:32:22.624,0,relaxed
